median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
3.5417,,0.0,1.0,0.0,0.0,0.0,71300.0
4.105,,1.0,0.0,0.0,0.0,0.0,174400.0
3.4698,,1.0,0.0,0.0,0.0,0.0,225000.0
3.7813,,1.0,0.0,0.0,0.0,0.0,146500.0
6.1064,,0.0,0.0,0.0,0.0,1.0,405000.0
4.0167,,1.0,0.0,0.0,0.0,0.0,189600.0
4.0926,,1.0,0.0,0.0,0.0,0.0,164400.0
2.2794,,1.0,0.0,0.0,0.0,0.0,337500.0
2.4281,,0.0,1.0,0.0,0.0,0.0,72500.0
2.5,,1.0,0.0,0.0,0.0,0.0,143800.0
1.7016,,1.0,0.0,0.0,0.0,0.0,160000.0
1.7038,,1.0,0.0,0.0,0.0,0.0,118100.0
6.9135,,1.0,0.0,0.0,0.0,0.0,374000.0
5.6874,,1.0,0.0,0.0,0.0,0.0,202700.0
1.9906,,0.0,1.0,0.0,0.0,0.0,96600.0
1.6563,,0.0,1.0,0.0,0.0,0.0,65800.0
1.6953,,0.0,0.0,0.0,0.0,1.0,167400.0
2.754,,1.0,0.0,0.0,0.0,0.0,179800.0
3.1053,,0.0,0.0,0.0,1.0,0.0,96700.0
3.6682,,1.0,0.0,0.0,0.0,0.0,266100.0
1.8696,,0.0,0.0,0.0,0.0,1.0,91100.0
1.4577,,0.0,1.0,0.0,0.0,0.0,49800.0
2.6471,,0.0,1.0,0.0,0.0,0.0,90700.0
2.8347,,0.0,1.0,0.0,0.0,0.0,115800.0
3.5435,,0.0,0.0,0.0,1.0,0.0,278600.0
1.3071,,0.0,0.0,0.0,0.0,1.0,250000.0
2.933,,0.0,0.0,0.0,1.0,0.0,85000.0
3.4193,,1.0,0.0,0.0,0.0,0.0,177000.0
3.0598,,0.0,1.0,0.0,0.0,0.0,99700.0
9.6986,,1.0,0.0,0.0,0.0,0.0,357600.0
4.425,,0.0,0.0,0.0,0.0,1.0,475000.0
6.6272,,0.0,0.0,0.0,0.0,1.0,273600.0
3.7328,,1.0,0.0,0.0,0.0,0.0,182400.0
3.055,,1.0,0.0,0.0,0.0,0.0,157800.0
1.8576,,1.0,0.0,0.0,0.0,0.0,193800.0
4.8958,,1.0,0.0,0.0,0.0,0.0,333600.0
3.6292,,1.0,0.0,0.0,0.0,0.0,264600.0
2.1779,,0.0,1.0,0.0,0.0,0.0,58400.0
2.5762,,0.0,0.0,0.0,1.0,0.0,173400.0
4.2891,,1.0,0.0,0.0,0.0,0.0,214800.0
10.0263,,0.0,1.0,0.0,0.0,0.0,200000.0
7.8532,,1.0,0.0,0.0,0.0,0.0,422800.0
3.2404,,0.0,1.0,0.0,0.0,0.0,93600.0
3.0694,,1.0,0.0,0.0,0.0,0.0,122200.0
3.6389,,1.0,0.0,0.0,0.0,0.0,167600.0
4.1429,,1.0,0.0,0.0,0.0,0.0,303600.0
4.875,,1.0,0.0,0.0,0.0,0.0,269300.0
5.1762,,1.0,0.0,0.0,0.0,0.0,264400.0
3.1662,,1.0,0.0,0.0,0.0,0.0,191000.0
3.775,,1.0,0.0,0.0,0.0,0.0,153800.0
4.7813,,0.0,0.0,0.0,1.0,0.0,275500.0
1.676,,1.0,0.0,0.0,0.0,0.0,208800.0
3.0192,,1.0,0.0,0.0,0.0,0.0,142300.0
2.5234,,0.0,1.0,0.0,0.0,0.0,63500.0
1.6675,,0.0,1.0,0.0,0.0,0.0,95800.0
2.7139,,0.0,0.0,0.0,0.0,1.0,231700.0
3.3545,,1.0,0.0,0.0,0.0,0.0,221500.0
3.625,,0.0,1.0,0.0,0.0,0.0,89500.0
5.8891,,0.0,1.0,0.0,0.0,0.0,226000.0
15.0001,,1.0,0.0,0.0,0.0,0.0,500001.0
4.3859,,0.0,0.0,0.0,0.0,1.0,270200.0
2.3382,,0.0,1.0,0.0,0.0,0.0,59600.0
3.402,,1.0,0.0,0.0,0.0,0.0,193300.0
3.3672,,0.0,1.0,0.0,0.0,0.0,133600.0
4.375,,0.0,0.0,0.0,1.0,0.0,161900.0
3.1364,,0.0,0.0,0.0,0.0,1.0,357500.0
4.3125,,0.0,1.0,0.0,0.0,0.0,276500.0
5.1033,,1.0,0.0,0.0,0.0,0.0,410700.0
1.9045,,0.0,0.0,0.0,1.0,0.0,375000.0
2.6973,,1.0,0.0,0.0,0.0,0.0,135200.0
2.4135,,1.0,0.0,0.0,0.0,0.0,167200.0
2.5658,,1.0,0.0,0.0,0.0,0.0,252000.0
8.176,,1.0,0.0,0.0,0.0,0.0,308400.0
2.0087,,1.0,0.0,0.0,0.0,0.0,172100.0
6.358,,0.0,0.0,0.0,0.0,1.0,500001.0
2.2167,,0.0,0.0,0.0,1.0,0.0,193800.0
2.1419,,0.0,1.0,0.0,0.0,0.0,105200.0
2.2917,,0.0,1.0,0.0,0.0,0.0,90800.0
1.5972,,1.0,0.0,0.0,0.0,0.0,168800.0
3.1827,,0.0,1.0,0.0,0.0,0.0,162100.0
4.2917,,1.0,0.0,0.0,0.0,0.0,161200.0
2.2596,,1.0,0.0,0.0,0.0,0.0,137500.0
3.1977,,0.0,0.0,0.0,0.0,1.0,289300.0
6.4114,,1.0,0.0,0.0,0.0,0.0,278700.0
4.2708,,1.0,0.0,0.0,0.0,0.0,161700.0
5.6163,,1.0,0.0,0.0,0.0,0.0,231000.0
1.9135,,0.0,1.0,0.0,0.0,0.0,87500.0
1.5427,,1.0,0.0,0.0,0.0,0.0,95700.0
6.2152,,1.0,0.0,0.0,0.0,0.0,240600.0
3.3512,,1.0,0.0,0.0,0.0,0.0,214100.0
8.1125,,1.0,0.0,0.0,0.0,0.0,428600.0
1.3897,,1.0,0.0,0.0,0.0,0.0,125000.0
2.1875,,0.0,1.0,0.0,0.0,0.0,76400.0
5.5073,,0.0,0.0,0.0,0.0,1.0,263800.0
2.7,,1.0,0.0,0.0,0.0,0.0,120400.0
3.0156,,0.0,1.0,0.0,0.0,0.0,109100.0
3.1106,,1.0,0.0,0.0,0.0,0.0,170600.0
5.34,,1.0,0.0,0.0,0.0,0.0,257400.0
5.6427,,1.0,0.0,0.0,0.0,0.0,320000.0
3.0726,,0.0,0.0,0.0,0.0,1.0,289600.0
6.2079,,1.0,0.0,0.0,0.0,0.0,307300.0
6.2871,,0.0,0.0,0.0,0.0,1.0,325500.0
1.7566,,0.0,1.0,0.0,0.0,0.0,58400.0
1.7083,,0.0,1.0,0.0,0.0,0.0,48500.0
1.8942,,0.0,0.0,0.0,1.0,0.0,216700.0
2.7663,,0.0,1.0,0.0,0.0,0.0,97900.0
4.712,,0.0,1.0,0.0,0.0,0.0,158600.0
2.3006,,0.0,1.0,0.0,0.0,0.0,69000.0
6.7061,,0.0,0.0,0.0,1.0,0.0,322300.0
6.8773,,1.0,0.0,0.0,0.0,0.0,467700.0
3.4659,,1.0,0.0,0.0,0.0,0.0,163000.0
4.6328,,1.0,0.0,0.0,0.0,0.0,287100.0
1.4913,,0.0,1.0,0.0,0.0,0.0,54600.0
0.8527,,1.0,0.0,0.0,0.0,0.0,90400.0
3.2413,,1.0,0.0,0.0,0.0,0.0,155500.0
2.2708,,1.0,0.0,0.0,0.0,0.0,175000.0
8.6155,,1.0,0.0,0.0,0.0,0.0,411200.0
3.5486,,1.0,0.0,0.0,0.0,0.0,332100.0
3.2798,,1.0,0.0,0.0,0.0,0.0,141200.0
4.9489,,0.0,0.0,0.0,1.0,0.0,247100.0
2.5625,,0.0,1.0,0.0,0.0,0.0,153000.0
3.1654,,1.0,0.0,0.0,0.0,0.0,155000.0
3.2321,,0.0,1.0,0.0,0.0,0.0,390800.0
2.8365,,0.0,1.0,0.0,0.0,0.0,90000.0
4.0789,,1.0,0.0,0.0,0.0,0.0,196700.0
3.0673,,0.0,1.0,0.0,0.0,0.0,68200.0
11.2979,,1.0,0.0,0.0,0.0,0.0,500001.0
2.3333,,1.0,0.0,0.0,0.0,0.0,92100.0
3.0546,,0.0,0.0,0.0,0.0,1.0,297900.0
9.802,,1.0,0.0,0.0,0.0,0.0,500001.0
5.795,,1.0,0.0,0.0,0.0,0.0,332300.0
5.5138,,0.0,0.0,0.0,1.0,0.0,171100.0
4.3047,,1.0,0.0,0.0,0.0,0.0,152100.0
2.9688,,0.0,0.0,0.0,0.0,1.0,232000.0
0.9336,,0.0,1.0,0.0,0.0,0.0,127100.0
1.6607,0.18292682926829268,0.0,1.0,0.0,0.0,0.0,87500.0
4.6,0.17664851784633998,1.0,0.0,0.0,0.0,0.0,203400.0
2.7587,0.23446823446823448,0.0,0.0,0.0,0.0,1.0,228600.0
2.2969,0.2625607779578606,1.0,0.0,0.0,0.0,0.0,116700.0
12.3292,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,416700.0
5.3169,0.22894736842105262,1.0,0.0,0.0,0.0,0.0,227600.0
6.5338,0.15960665658093798,0.0,0.0,0.0,0.0,1.0,267900.0
2.1411,0.2338152105593966,0.0,0.0,0.0,1.0,0.0,97200.0
2.3654,0.24689826302729528,1.0,0.0,0.0,0.0,0.0,137500.0
2.3913,0.3182214472537053,1.0,0.0,0.0,0.0,0.0,198800.0
1.9342,0.20322721325774096,0.0,1.0,0.0,0.0,0.0,68600.0
3.5045,0.2831858407079646,0.0,0.0,0.0,1.0,0.0,352500.0
2.148,0.2448512585812357,1.0,0.0,0.0,0.0,0.0,103800.0
2.7457,0.1884574278589241,0.0,1.0,0.0,0.0,0.0,107800.0
4.3214,0.15858585858585858,0.0,1.0,0.0,0.0,0.0,131700.0
4.2212,0.20703318474492324,0.0,0.0,0.0,1.0,0.0,271300.0
4.0481,0.15805109922756982,0.0,1.0,0.0,0.0,0.0,97300.0
1.9213,0.2191780821917808,1.0,0.0,0.0,0.0,0.0,95000.0
1.6033,0.23729903536977492,1.0,0.0,0.0,0.0,0.0,67500.0
4.7986,0.16255868544600938,1.0,0.0,0.0,0.0,0.0,326100.0
2.6111,0.2114570097416349,0.0,1.0,0.0,0.0,0.0,65600.0
5.0686,0.16638484950963814,1.0,0.0,0.0,0.0,0.0,225600.0
4.1806,0.1631054131054131,0.0,0.0,0.0,0.0,1.0,263800.0
4.45,0.20371412492965674,1.0,0.0,0.0,0.0,0.0,348300.0
3.2708,0.26251097453906935,1.0,0.0,0.0,0.0,0.0,325000.0
1.6851,0.22056833558863329,1.0,0.0,0.0,0.0,0.0,108800.0
4.445,0.20795454545454545,0.0,0.0,0.0,1.0,0.0,400000.0
2.4273,0.21973224679860304,0.0,1.0,0.0,0.0,0.0,138400.0
2.2333,0.18906455862977603,0.0,1.0,0.0,0.0,0.0,61000.0
7.7743,0.14061779621945597,0.0,0.0,0.0,0.0,1.0,453100.0
9.3399,0.13869086195722619,1.0,0.0,0.0,0.0,0.0,500001.0
2.875,0.23824289405684754,1.0,0.0,0.0,0.0,0.0,120200.0
5.0299,0.16137566137566137,1.0,0.0,0.0,0.0,0.0,329200.0
3.7826,0.26837837837837836,0.0,0.0,0.0,0.0,1.0,196300.0
2.6895,0.23806298679309176,0.0,1.0,0.0,0.0,0.0,150000.0
3.1042,0.2465627864344638,1.0,0.0,0.0,0.0,0.0,152000.0
1.9327,0.22156573116691286,0.0,0.0,0.0,1.0,0.0,169900.0
1.4803,0.38214565387627253,1.0,0.0,0.0,0.0,0.0,137500.0
4.675,0.17815049864007254,1.0,0.0,0.0,0.0,0.0,283000.0
5.1386,0.16913069189828503,0.0,0.0,0.0,0.0,1.0,404500.0
5.3441,0.1470378301213419,1.0,0.0,0.0,0.0,0.0,193500.0
5.25,0.1686746987951807,0.0,0.0,0.0,0.0,1.0,205100.0
4.4489,0.17615815874889348,0.0,1.0,0.0,0.0,0.0,145600.0
2.4167,0.2073529411764706,0.0,1.0,0.0,0.0,0.0,225000.0
3.8846,0.17581047381546136,1.0,0.0,0.0,0.0,0.0,215900.0
3.2279,0.22998729351969505,1.0,0.0,0.0,0.0,0.0,158500.0
3.6118,0.1919093851132686,0.0,1.0,0.0,0.0,0.0,124700.0
1.6557,0.29164231443600236,0.0,1.0,0.0,0.0,0.0,65400.0
5.2206,0.18571896495250573,1.0,0.0,0.0,0.0,0.0,280200.0
2.4612,0.22880815806246016,1.0,0.0,0.0,0.0,0.0,180500.0
3.8531,0.18415240198785202,0.0,1.0,0.0,0.0,0.0,105400.0
0.9298,0.299347471451876,1.0,0.0,0.0,0.0,0.0,100000.0
2.7006,0.2310935799782372,1.0,0.0,0.0,0.0,0.0,166300.0
5.0286,0.17281455280444669,1.0,0.0,0.0,0.0,0.0,158000.0
3.9038,0.27397814649939295,1.0,0.0,0.0,0.0,0.0,243800.0
7.1754,0.14150129421915444,0.0,0.0,0.0,1.0,0.0,362900.0
4.1292,0.26431181485992694,1.0,0.0,0.0,0.0,0.0,201900.0
2.6062,0.18262411347517732,0.0,1.0,0.0,0.0,0.0,52600.0
5.222,0.18003220611916265,1.0,0.0,0.0,0.0,0.0,500001.0
2.2917,0.26448362720403024,1.0,0.0,0.0,0.0,0.0,112000.0
3.2292,0.17800118273211119,1.0,0.0,0.0,0.0,0.0,225000.0
7.472,0.15205034510759236,0.0,0.0,0.0,0.0,1.0,439900.0
2.7002,0.2843863666981005,0.0,1.0,0.0,0.0,0.0,88300.0
15.0001,0.11702873160476523,0.0,0.0,0.0,0.0,1.0,500001.0
3.3333,0.18550272798129383,0.0,0.0,0.0,1.0,0.0,276800.0
3.25,0.2522214627477785,1.0,0.0,0.0,0.0,0.0,179200.0
3.5859,0.22182468694096602,1.0,0.0,0.0,0.0,0.0,199700.0
1.7179,0.27275886031966645,0.0,0.0,0.0,0.0,1.0,132000.0
1.7675,0.28139578279529764,1.0,0.0,0.0,0.0,0.0,61300.0
5.2957,0.15728862973760932,0.0,0.0,0.0,1.0,0.0,171900.0
3.5,0.20315581854043394,0.0,1.0,0.0,0.0,0.0,123800.0
2.1764,0.2358915027638514,0.0,1.0,0.0,0.0,0.0,135300.0
5.5136,0.1508313539192399,0.0,1.0,0.0,0.0,0.0,137100.0
2.9167,0.27044025157232704,1.0,0.0,0.0,0.0,0.0,129300.0
4.2917,0.19757842597688496,1.0,0.0,0.0,0.0,0.0,227900.0
3.175,0.19767441860465115,0.0,1.0,0.0,0.0,0.0,94400.0
2.9432,0.19232847109670448,0.0,0.0,0.0,1.0,0.0,103500.0
3.2121,0.2300771208226221,0.0,0.0,0.0,0.0,1.0,320800.0
7.3004,0.13253012048192772,0.0,0.0,0.0,0.0,1.0,125000.0
7.2639,0.12816901408450704,1.0,0.0,0.0,0.0,0.0,332400.0
4.4042,0.1950640721404841,0.0,1.0,0.0,0.0,0.0,159100.0
5.9145,0.1932555123216602,1.0,0.0,0.0,0.0,0.0,236900.0
8.8281,0.13734939759036144,0.0,0.0,0.0,0.0,1.0,461600.0
3.7454,0.18189581554227155,1.0,0.0,0.0,0.0,0.0,156900.0
3.0882,0.1941292550567341,0.0,1.0,0.0,0.0,0.0,148200.0
3.2308,0.2095327984898537,0.0,0.0,0.0,0.0,1.0,166500.0
1.8929,0.35294117647058826,1.0,0.0,0.0,0.0,0.0,196900.0
2.5428,0.28840846366145356,1.0,0.0,0.0,0.0,0.0,167800.0
2.2961,0.22257551669316375,0.0,1.0,0.0,0.0,0.0,126700.0
3.5985,0.26920438957475995,0.0,0.0,0.0,0.0,1.0,500001.0
1.3654,0.23026315789473684,0.0,1.0,0.0,0.0,0.0,57900.0
5.2937,0.19233167082294264,1.0,0.0,0.0,0.0,0.0,238000.0
4.5224,0.18298397040690506,1.0,0.0,0.0,0.0,0.0,142000.0
1.1917,0.21305841924398625,0.0,1.0,0.0,0.0,0.0,86900.0
2.0474,0.21244635193133046,0.0,1.0,0.0,0.0,0.0,56000.0
6.6494,0.22326732673267327,0.0,0.0,0.0,0.0,1.0,500001.0
2.9318,0.20026050146532073,0.0,0.0,0.0,0.0,1.0,112400.0
2.5,0.2523719165085389,0.0,1.0,0.0,0.0,0.0,63600.0
7.4787,0.1535620864748423,0.0,0.0,0.0,0.0,1.0,431300.0
2.2552,0.4812889812889813,1.0,0.0,0.0,0.0,0.0,265900.0
1.8125,0.27447023208879917,0.0,1.0,0.0,0.0,0.0,58000.0
7.7751,0.13292955052598024,0.0,1.0,0.0,0.0,0.0,194100.0
3.4856,0.23167539267015708,1.0,0.0,0.0,0.0,0.0,142800.0
2.625,0.2515592515592516,1.0,0.0,0.0,0.0,0.0,178700.0
1.0,0.2981366459627329,1.0,0.0,0.0,0.0,0.0,187500.0
4.575,0.23376029277218663,1.0,0.0,0.0,0.0,0.0,225000.0
4.8105,0.1738400167961369,0.0,0.0,0.0,0.0,1.0,313000.0
13.8556,0.12044701986754967,1.0,0.0,0.0,0.0,0.0,500001.0
3.2857,0.2248263888888889,1.0,0.0,0.0,0.0,0.0,153600.0
2.5833,0.18613707165109034,0.0,1.0,0.0,0.0,0.0,62300.0
4.084,0.19790659309403266,0.0,1.0,0.0,0.0,0.0,194500.0
4.4762,0.1715450166728418,0.0,1.0,0.0,0.0,0.0,163900.0
6.9931,0.18890719384953322,0.0,1.0,0.0,0.0,0.0,398800.0
4.4597,0.1999375195251484,0.0,0.0,0.0,0.0,1.0,204100.0
4.69,0.1880480675544008,0.0,0.0,0.0,0.0,1.0,199300.0
2.2095,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,176700.0
9.2175,0.14798021434460015,1.0,0.0,0.0,0.0,0.0,500001.0
5.5164,0.15635655138821236,1.0,0.0,0.0,0.0,0.0,248900.0
2.6364,0.2736318407960199,1.0,0.0,0.0,0.0,0.0,150000.0
5.3678,0.14765611778642748,0.0,1.0,0.0,0.0,0.0,231700.0
2.3977,0.19908814589665655,0.0,1.0,0.0,0.0,0.0,58000.0
4.0313,0.19705882352941176,0.0,1.0,0.0,0.0,0.0,126000.0
3.0577,0.20930232558139536,1.0,0.0,0.0,0.0,0.0,163300.0
2.9083,0.2000780031201248,0.0,1.0,0.0,0.0,0.0,113400.0
3.1563,0.25552825552825553,0.0,0.0,0.0,0.0,1.0,300000.0
5.1207,0.19444444444444445,0.0,0.0,0.0,0.0,1.0,310900.0
3.6696,0.24758515505846468,1.0,0.0,0.0,0.0,0.0,218800.0
2.6726,0.20336391437308868,0.0,1.0,0.0,0.0,0.0,70400.0
6.5006,0.13801208865010073,0.0,0.0,0.0,1.0,0.0,237700.0
1.8856,0.254136614340263,1.0,0.0,0.0,0.0,0.0,118800.0
1.4828,0.21721958925750395,0.0,1.0,0.0,0.0,0.0,73100.0
1.0801,0.3642671292281006,0.0,1.0,0.0,0.0,0.0,75000.0
8.8467,0.13672391017173052,1.0,0.0,0.0,0.0,0.0,450700.0
5.7512,0.13353566009104703,0.0,1.0,0.0,0.0,0.0,240200.0
1.9939,0.20824524312896406,0.0,1.0,0.0,0.0,0.0,65800.0
2.0,0.22642108605906636,0.0,1.0,0.0,0.0,0.0,64700.0
4.0658,0.21888646288209607,1.0,0.0,0.0,0.0,0.0,175100.0
3.5,0.2497482376636455,1.0,0.0,0.0,0.0,0.0,223700.0
2.7955,0.21158129175946547,0.0,1.0,0.0,0.0,0.0,96300.0
5.8783,0.15861875350926447,0.0,0.0,0.0,0.0,1.0,405100.0
5.3261,0.17378048780487804,0.0,0.0,0.0,0.0,1.0,376800.0
11.3074,0.13967684021543986,0.0,0.0,0.0,0.0,1.0,500001.0
3.5541,0.2719033232628399,0.0,0.0,0.0,1.0,0.0,350000.0
1.9811,0.1914775871610404,1.0,0.0,0.0,0.0,0.0,162500.0
2.9076,0.24913835548990645,1.0,0.0,0.0,0.0,0.0,177300.0
1.2273,0.28936170212765955,1.0,0.0,0.0,0.0,0.0,98400.0
2.3062,0.197,0.0,1.0,0.0,0.0,0.0,138800.0
4.875,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,175000.0
2.5417,0.23543015726179464,0.0,0.0,0.0,0.0,1.0,260900.0
2.2574,0.2107312851579403,0.0,1.0,0.0,0.0,0.0,104700.0
4.6696,0.19438116932422173,1.0,0.0,0.0,0.0,0.0,159500.0
5.0784,0.17760180995475114,1.0,0.0,0.0,0.0,0.0,295900.0
3.2679,0.28846153846153844,0.0,0.0,0.0,0.0,1.0,137500.0
6.918,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,500001.0
5.4622,0.16790697674418606,1.0,0.0,0.0,0.0,0.0,227000.0
3.4531,0.20436187399030695,1.0,0.0,0.0,0.0,0.0,263900.0
3.625,0.20233196159122085,0.0,1.0,0.0,0.0,0.0,160400.0
3.0682,0.186787072243346,1.0,0.0,0.0,0.0,0.0,142000.0
4.0357,0.20270270270270271,1.0,0.0,0.0,0.0,0.0,162500.0
3.5313,0.19039451114922812,1.0,0.0,0.0,0.0,0.0,230400.0
7.3681,0.1456150027578599,0.0,0.0,0.0,0.0,1.0,500001.0
4.7083,0.1936785474108944,1.0,0.0,0.0,0.0,0.0,217700.0
3.825,0.17491467576791808,1.0,0.0,0.0,0.0,0.0,183000.0
3.3884,0.25828769097722687,1.0,0.0,0.0,0.0,0.0,245800.0
1.6267,0.2638623326959847,1.0,0.0,0.0,0.0,0.0,129200.0
1.4712,0.21217712177121772,0.0,1.0,0.0,0.0,0.0,60400.0
1.75,0.21764705882352942,0.0,0.0,0.0,0.0,1.0,67500.0
4.4485,0.20258969517129755,0.0,0.0,0.0,0.0,1.0,295200.0
5.2548,0.16375677302829622,1.0,0.0,0.0,0.0,0.0,192600.0
3.5469,0.2477815699658703,1.0,0.0,0.0,0.0,0.0,150600.0
4.6417,0.15732150060508268,0.0,1.0,0.0,0.0,0.0,125700.0
2.2431,0.2118570183086312,0.0,1.0,0.0,0.0,0.0,63400.0
4.5432,0.16043293601863268,0.0,1.0,0.0,0.0,0.0,151300.0
6.0094,0.1554814506044185,1.0,0.0,0.0,0.0,0.0,245600.0
12.2092,0.1131606952820149,1.0,0.0,0.0,0.0,0.0,500001.0
4.0,0.22365737593473828,1.0,0.0,0.0,0.0,0.0,165500.0
3.3553,0.18441558441558442,0.0,1.0,0.0,0.0,0.0,113500.0
2.9201,0.29328953542937586,0.0,0.0,0.0,0.0,1.0,322200.0
3.6207,0.2815398886827458,1.0,0.0,0.0,0.0,0.0,362500.0
2.3365,0.1825657894736842,0.0,1.0,0.0,0.0,0.0,69600.0
2.84,0.2446043165467626,1.0,0.0,0.0,0.0,0.0,156100.0
2.0734,0.28382978723404256,0.0,0.0,0.0,0.0,1.0,87500.0
3.6442,0.22714227142271423,1.0,0.0,0.0,0.0,0.0,193100.0
4.2731,0.18370484242890084,1.0,0.0,0.0,0.0,0.0,218000.0
2.0486,0.2503276539973788,1.0,0.0,0.0,0.0,0.0,101800.0
1.6892,0.20038910505836577,1.0,0.0,0.0,0.0,0.0,129100.0
2.6842,0.19516407599309155,0.0,1.0,0.0,0.0,0.0,156300.0
4.8229,0.18348233290762025,1.0,0.0,0.0,0.0,0.0,183200.0
2.3882,0.28043609933373714,1.0,0.0,0.0,0.0,0.0,148100.0
15.0001,0.11330621731551424,1.0,0.0,0.0,0.0,0.0,500001.0
5.6637,0.19594594594594594,1.0,0.0,0.0,0.0,0.0,222100.0
