median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
-0.5960679789033029,,0.0,0.0,0.0,1.0,0.0,0.4108775790293101
0.10289991154886165,,0.0,1.0,0.0,0.0,0.0,-0.5543606528151517
-1.3944458029862672,,1.0,0.0,0.0,0.0,0.0,-0.38656834369523624
-0.7382247091402682,,1.0,0.0,0.0,0.0,0.0,-0.558685196864634
-0.14943222320866267,,0.0,1.0,0.0,0.0,0.0,-1.0490884920759331
0.47921876226112425,,0.0,0.0,0.0,1.0,0.0,-0.17553059408049732
-0.17805262142777833,,0.0,1.0,0.0,0.0,0.0,-1.1753651783208179
0.11776151282594408,,1.0,0.0,0.0,0.0,0.0,-0.2836441953175562
-0.2158105412801529,,1.0,0.0,0.0,0.0,0.0,0.15399966249005817
-0.05222789824795979,,1.0,0.0,0.0,0.0,0.0,-0.5249537532786717
1.1687865586193038,,0.0,0.0,0.0,0.0,1.0,1.710835520303706
0.07139121626176202,,1.0,0.0,0.0,0.0,0.0,-0.15217805621329258
0.11124971579994324,,1.0,0.0,0.0,0.0,0.0,-0.37013507630720327
-0.8409430557762138,,1.0,0.0,0.0,0.0,0.0,1.127022073623588
-0.7628540059563511,,0.0,1.0,0.0,0.0,0.0,-1.1649862726020601
-0.7250960861039766,,1.0,0.0,0.0,0.0,0.0,-0.5483062911458764
-1.144371791390985,,1.0,0.0,0.0,0.0,0.0,-0.40819106394264804
-1.1432164725637914,,1.0,0.0,0.0,0.0,0.0,-0.7705878552892694
1.5926310247229418,,1.0,0.0,0.0,0.0,0.0,1.4427137892358
0.9487508365310569,,1.0,0.0,0.0,0.0,0.0,-0.03887500211685488
-0.9926049090914542,,0.0,1.0,0.0,0.0,0.0,-0.9565432494170106
-1.1681608563327452,,0.0,1.0,0.0,0.0,0.0,-1.2229351628651237
-1.1476802043961305,,0.0,0.0,0.0,0.0,1.0,-0.3441878120103092
-0.591709276055254,,1.0,0.0,0.0,0.0,0.0,-0.23693911958314676
-0.4072258651492844,,0.0,0.0,0.0,1.0,0.0,-0.9556783406071142
-0.11162178886414284,,1.0,0.0,0.0,0.0,0.0,0.5094771833575078
-1.0561474445871057,,0.0,0.0,0.0,0.0,1.0,-1.0041132339613166
-1.272454637733046,,0.0,1.0,0.0,0.0,0.0,-1.361320572448559
-0.6478472681584369,,0.0,1.0,0.0,0.0,0.0,-1.0075728692009025
-0.5493300808941046,,0.0,1.0,0.0,0.0,0.0,-0.7904807579168882
-0.17710736056916546,,0.0,0.0,0.0,1.0,0.0,0.6175907845945666
-1.3515414629036666,,0.0,0.0,0.0,0.0,1.0,0.37022686496417595
-0.49770833511540624,,0.0,0.0,0.0,1.0,0.0,-1.0568726713650014
-0.24233035981346215,,1.0,0.0,0.0,0.0,0.0,-0.2611565662602479
-0.4311199590753351,,0.0,1.0,0.0,0.0,0.0,-0.9297310763102201
3.0552121454579715,,1.0,0.0,0.0,0.0,0.0,1.3008687444127789
0.28580788769047616,,0.0,0.0,0.0,0.0,1.0,2.316271687231236
1.4422820337113305,,0.0,0.0,0.0,0.0,1.0,0.5743453440997431
-0.07769742693836537,,1.0,0.0,0.0,0.0,0.0,-0.2144514905258385
-0.4336406546983031,,1.0,0.0,0.0,0.0,0.0,-0.4272190577603704
-1.0624491836445253,,1.0,0.0,0.0,0.0,0.0,-0.1158518861976408
0.5330461167099199,,1.0,0.0,0.0,0.0,0.0,1.0932906300376257
-0.1321024408007578,,1.0,0.0,0.0,0.0,0.0,0.4965035512090607
-0.8942452653035574,,0.0,1.0,0.0,0.0,0.0,-1.2869384147974625
-0.6850800430893598,,0.0,0.0,0.0,1.0,0.0,-0.2922932834165209
0.21444069286519535,,1.0,0.0,0.0,0.0,0.0,0.06577896388061812
3.2273021362176815,,0.0,1.0,0.0,0.0,0.0,-0.062227539984059596
2.08610970741107,,1.0,0.0,0.0,0.0,0.0,1.864789288465278
-0.3362787862611646,,0.0,1.0,0.0,0.0,0.0,-0.9824905137139048
-0.4260785678293993,,1.0,0.0,0.0,0.0,0.0,-0.7351265940835141
-0.12700853506267665,,1.0,0.0,0.0,0.0,0.0,-0.3424579943905162
0.13766450534896194,,1.0,0.0,0.0,0.0,0.0,0.8338179870686844
0.522123102343725,,1.0,0.0,0.0,0.0,0.0,0.5371542652741949
0.680296752684966,,1.0,0.0,0.0,0.0,0.0,0.4947737335892678
-0.3752445394328782,,1.0,0.0,0.0,0.0,0.0,-0.140069332874742
-0.05553631125310526,,1.0,0.0,0.0,0.0,0.0,-0.46181541015622923
0.47291702320370405,,0.0,0.0,0.0,1.0,0.0,0.5907786114877761
-1.1578155013801477,,1.0,0.0,0.0,0.0,0.0,0.013884435286829859
-0.4524408428862727,,1.0,0.0,0.0,0.0,0.0,-0.5612799232943234
-0.7128076949420076,,0.0,1.0,0.0,0.0,0.0,-1.2428280654927426
-1.1622792332124867,,0.0,1.0,0.0,0.0,0.0,-0.9634625198961825
-0.6127675874054656,,0.0,0.0,0.0,0.0,1.0,0.21194855275312174
-0.27635975072353,,1.0,0.0,0.0,0.0,0.0,0.12372785414368169
-0.13430804947085478,,0.0,1.0,0.0,0.0,0.0,-1.01795177491966
1.0546725671878574,,0.0,1.0,0.0,0.0,0.0,0.1626487505890229
5.839267946533966,,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.2652747212617164,,0.0,0.0,0.0,0.0,1.0,0.5449384445632631
-0.8100645343948558,,0.0,1.0,0.0,0.0,0.0,-1.276559509078705
-0.2514153669545757,,1.0,0.0,0.0,0.0,0.0,-0.12017643024712316
-0.26969041022109375,,0.0,1.0,0.0,0.0,0.0,-0.6365269897553164
0.2595506416178931,,0.0,0.0,0.0,1.0,0.0,-0.39175779655461507
-0.3908938580921377,,0.0,0.0,0.0,0.0,1.0,1.3000038356028822
0.2267290840271641,,0.0,1.0,0.0,0.0,0.0,0.5994276995867408
0.6420136879111399,,1.0,0.0,0.0,0.0,0.0,1.760135322467805
-1.0378198868284423,,0.0,0.0,0.0,1.0,0.0,1.4513628773347647
-0.6214849931015635,,1.0,0.0,0.0,0.0,0.0,-0.6226884487969728
-0.7705211218095456,,1.0,0.0,0.0,0.0,0.0,-0.3459176296301021
-0.6905415502724572,,1.0,0.0,0.0,0.0,0.0,0.38752504116210534
2.255626488055668,,1.0,0.0,0.0,0.0,0.0,0.875333609943715
-0.9830997860131789,,1.0,0.0,0.0,0.0,0.0,-0.303537097945175
1.3009130208565423,,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.873869642351233,,0.0,0.0,0.0,1.0,0.0,-0.1158518861976408
-0.9131504824758173,,0.0,1.0,0.0,0.0,0.0,-0.8821610917659142
-0.8344837732423581,,0.0,1.0,0.0,0.0,0.0,-1.006707960391006
-1.1991969211905387,,1.0,0.0,0.0,0.0,0.0,-0.33207908867175856
-0.36657964822892564,,0.0,1.0,0.0,0.0,0.0,-0.3900279789348221
0.2158060696609693,,1.0,0.0,0.0,0.0,0.0,-0.3978121582238904
-0.8513409252209567,,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
-0.35870247440715064,,0.0,0.0,0.0,0.0,1.0,0.710136027253489
1.3289557596620616,,1.0,0.0,0.0,0.0,0.0,0.6184556934044632
0.2048305408026299,,1.0,0.0,0.0,0.0,0.0,-0.39348761417440803
0.9114130326158433,,1.0,0.0,0.0,0.0,0.0,0.20589419108384643
-1.0330935825353775,,0.0,1.0,0.0,0.0,0.0,-1.0352499511175894
-1.2278173194096544,,1.0,0.0,0.0,0.0,0.0,-0.9643274287060789
1.225922326073245,,1.0,0.0,0.0,0.0,0.0,0.28892543683390765
-0.27809272896432036,,1.0,0.0,0.0,0.0,0.0,0.05972460221134283
2.2222797855434875,,1.0,0.0,0.0,0.0,0.0,1.9149539994392732
-1.308164492391759,,1.0,0.0,0.0,0.0,0.0,-0.7109091474064129
-0.8892038740576216,,0.0,1.0,0.0,0.0,0.0,-1.1312548290160978
0.854172236177612,,0.0,0.0,0.0,0.0,1.0,0.48958428072988897
-0.6200671018136438,,1.0,0.0,0.0,0.0,0.0,-0.7506949526616505
-0.4543313646034987,,0.0,1.0,0.0,0.0,0.0,-0.8484296481799518
-0.40444259706559077,,1.0,0.0,0.0,0.0,0.0,-0.3165107300936221
0.7663154908187486,,1.0,0.0,0.0,0.0,0.0,0.4342301168965148
0.9252768585421671,,1.0,0.0,0.0,0.0,0.0,0.9756630318917057
-0.4243981040807539,,0.0,0.0,0.0,0.0,1.0,0.7127307536831785
1.222088768146648,,1.0,0.0,0.0,0.0,0.0,0.8658196130348539
1.2636802459256193,,0.0,0.0,0.0,0.0,1.0,1.0232330164360115
-1.1154888207111433,,0.0,1.0,0.0,0.0,0.0,-1.2869384147974625
-1.1408533204172588,,0.0,1.0,0.0,0.0,0.0,-1.3725643869772133
-1.0432288795193945,,0.0,0.0,0.0,1.0,0.0,0.08221223126865107
-0.5852499935213984,,0.0,1.0,0.0,0.0,0.0,-0.9452994348883565
0.43652448014710366,,0.0,1.0,0.0,0.0,0.0,-0.4202997872811986
-0.8298099834414383,,0.0,1.0,0.0,0.0,0.0,-1.1952580809484368
1.4837159680138667,,0.0,0.0,0.0,1.0,0.0,0.9955559345193246
1.5736207785663914,,1.0,0.0,0.0,0.0,0.0,2.2531333441087935
-0.21785860647381453,,1.0,0.0,0.0,0.0,0.0,-0.3822437996457539
0.3949330023681318,,1.0,0.0,0.0,0.0,0.0,0.6911080334357667
-1.2548097683722697,,0.0,1.0,0.0,0.0,0.0,-1.3198049495735285
-1.5901673152113025,,1.0,0.0,0.0,0.0,0.0,-1.0101675956305918
-0.3358061558318583,,1.0,0.0,0.0,0.0,0.0,-0.4471119603879892
-0.845459302100698,,1.0,0.0,0.0,0.0,0.0,-0.27845474245817736
2.4864276810336743,,1.0,0.0,0.0,0.0,0.0,1.7644598665172873
-0.17442912146976192,,1.0,0.0,0.0,0.0,0.0,1.0803169978891787
-0.31558807635596925,,1.0,0.0,0.0,0.0,0.0,-0.5707939202031845
0.560931312039003,,0.0,0.0,0.0,1.0,0.0,0.3451445094771783
-0.6922745285132477,,0.0,1.0,0.0,0.0,0.0,-0.46873468063540097
-0.3756646553700395,,1.0,0.0,0.0,0.0,0.0,-0.4514365044374716
-0.34063748910921354,,0.0,1.0,0.0,0.0,0.0,1.5880184692984072
-0.5483848200354917,,0.0,1.0,0.0,0.0,0.0,-1.0136272308701777
0.10405523037605541,,1.0,0.0,0.0,0.0,0.0,-0.09076953071064314
-0.42718137216444774,,0.0,1.0,0.0,0.0,0.0,-1.2021773514276084
3.8950764183356172,,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.812637744509969,,1.0,0.0,0.0,0.0,0.0,-0.9954641458623519
-0.43385071266688374,,0.0,0.0,0.0,0.0,1.0,0.7845181849045856
3.1095121303360727,,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
1.0052564300792557,,1.0,0.0,0.0,0.0,0.0,1.0820468155089715
0.8575856781670478,,0.0,0.0,0.0,1.0,0.0,-0.3121861860441397
0.22263295363984134,,1.0,0.0,0.0,0.0,0.0,-0.47651885992446924
-0.47890814692743666,,0.0,0.0,0.0,0.0,1.0,0.21454327918281116
-1.547683091065863,,0.0,1.0,0.0,0.0,0.0,-0.692746062398587
-1.1658502186783581,-0.5161108630548571,0.0,1.0,0.0,0.0,0.0,-1.0352499511175894
0.37770824894451727,-0.6243694917460677,1.0,0.0,0.0,0.0,0.0,-0.032820640447579576
-0.5892410949244311,0.37263158260552015,0.0,0.0,0.0,0.0,1.0,0.18513637964633112
-0.8317530196508096,0.8570389383797282,1.0,0.0,0.0,0.0,0.0,-0.7826965786278199
4.436658375828718,-1.3712649803146155,1.0,0.0,0.0,0.0,0.0,1.812029851061593
0.7541846431332154,0.27743379019179526,1.0,0.0,0.0,0.0,0.0,0.17648729154736642
1.3932334980477452,-0.9182269331732821,0.0,0.0,0.0,0.0,1.0,0.5250455419356442
-0.9135705984129788,0.3613713140202174,0.0,0.0,0.0,1.0,0.0,-0.9513537965576319
-0.7957805925313705,0.5869659403583529,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
-0.7821793390657723,1.8168109734102822,1.0,0.0,0.0,0.0,0.0,-0.07260644570281724
-1.022223082661328,-0.16606582946218737,0.0,1.0,0.0,0.0,0.0,-1.1987177161880225
-0.1975880125057802,1.2126824960071962,0.0,0.0,0.0,1.0,0.0,1.2567583951080588
-0.9099470984549622,0.551668886841645,1.0,0.0,0.0,0.0,0.0,-0.8942698151044648
-0.5960679789033029,-0.42074524975161015,0.0,1.0,0.0,0.0,0.0,-0.8596734627086059
0.23140287382808375,-0.9358288301947684,0.0,1.0,0.0,0.0,0.0,-0.6529602571433494
0.178783352698627,-0.10043842961714265,0.0,0.0,0.0,1.0,0.0,0.5544524414721242
0.08788076679534408,-0.9450498310208355,0.0,1.0,0.0,0.0,0.0,-0.9504888877477353
-1.0289974521480545,0.10897933494211416,1.0,0.0,0.0,0.0,0.0,-0.9703817903753542
-1.1959935371696835,0.42144385123989375,1.0,0.0,0.0,0.0,0.0,-1.2082317130968838
0.4820020303448181,-0.8673242978449278,1.0,0.0,0.0,0.0,0.0,1.0284224692953905
-0.6667524853306968,-0.024157213932408803,0.0,1.0,0.0,0.0,0.0,-1.2246649804849168
0.6237911591367671,-0.8013487119210284,1.0,0.0,0.0,0.0,0.0,0.159189115349437
0.1574624688876897,-0.8578969243528061,0.0,0.0,0.0,0.0,1.0,0.48958428072988897
0.29893651072676797,-0.15766987928503734,1.0,0.0,0.0,0.0,0.0,1.220432225092407
-0.32031438064903417,0.8561801645056542,1.0,0.0,0.0,0.0,0.0,1.0189084723865292
-1.1530366825949376,0.13295185178004684,1.0,0.0,0.0,0.0,0.0,-0.8510243746096412
0.29631078611950973,-0.08455115671046716,0.0,0.0,0.0,1.0,0.0,1.6675900798088825
-0.7632741218935126,0.11853494573803719,0.0,1.0,0.0,0.0,0.0,-0.5950113668802858
-0.8651522366551354,-0.4102763290066395,0.0,1.0,0.0,0.0,0.0,-1.2644507857401543
2.044675773108534,-1.245657008711579,0.0,0.0,0.0,0.0,1.0,2.1268566578639088
2.866842662133259,-1.278883659444082,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.5281667405596027,0.4377190628809542,1.0,0.0,0.0,0.0,0.0,-0.7524247702814435
0.6034680506765875,-0.8877235031339091,1.0,0.0,0.0,0.0,0.0,1.055234642402181
-0.05154520985007259,0.9573534021695442,0.0,0.0,0.0,0.0,1.0,-0.09422916595022902
-0.6255811234888864,0.43461687307914115,0.0,1.0,0.0,0.0,0.0,-0.4946819449322951
-0.40780352456288127,0.5811812263712535,1.0,0.0,0.0,0.0,0.0,-0.4773837687343657
-1.0230108000435054,0.15015021457385047,0.0,0.0,0.0,1.0,0.0,-0.3225650917628974
-1.260586362508238,2.9190734264856557,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
0.41709411805339214,-0.598470429064744,1.0,0.0,0.0,0.0,0.0,0.6556467722300113
0.6605513036383838,-0.7540014059945163,0.0,0.0,0.0,0.0,1.0,1.7065109762542237
0.7684685849967006,-1.1349546208148853,1.0,0.0,0.0,0.0,0.0,-0.11844661262733021
0.719052447888099,-0.7618642188938753,0.0,0.0,0.0,0.0,1.0,-0.01811719067933957
0.2983588513131711,-0.632824886817774,0.0,1.0,0.0,0.0,0.0,-0.5327379325677398
-0.7688406580609002,-0.0949247826397926,0.0,1.0,0.0,0.0,0.0,0.15399966249005817
0.0020195721379970546,-0.6388201125369611,1.0,0.0,0.0,0.0,0.0,0.07529296078947931
-0.3428430977793105,0.29536550105388326,1.0,0.0,0.0,0.0,0.0,-0.4211646960910951
-0.14123996243401668,-0.36122221345409233,0.0,1.0,0.0,0.0,0.0,-0.7135038738361023
-1.1684759432856164,1.3584997688107614,0.0,1.0,0.0,0.0,0.0,-1.2263947981047096
0.70361318719742,-0.46796530926219654,1.0,0.0,0.0,0.0,0.0,0.6314293255529102
-0.7454717090563012,0.27503334817674396,1.0,0.0,0.0,0.0,0.0,-0.23088475791387145
-0.014522492887730283,-0.4949779798536627,0.0,1.0,0.0,0.0,0.0,-0.8804312741461212
-1.5496786417673794,1.4913618835303752,1.0,0.0,0.0,0.0,0.0,-0.9271363498805306
-0.6197520148607728,0.3144414988648011,1.0,0.0,0.0,0.0,0.0,-0.35370180891917036
0.6027853622787005,-0.6904795920564969,1.0,0.0,0.0,0.0,0.0,-0.42548924014057743
0.012102354629869055,1.0539117244678107,1.0,0.0,0.0,0.0,0.0,0.31660251875059475
1.7301664796511325,-1.2304226127935385,0.0,0.0,0.0,1.0,0.0,1.3467089113372919
0.13047001992507412,0.887232543166929,1.0,0.0,0.0,0.0,0.0,-0.04579427259602664
-0.66932569544581,-0.5213306736764284,0.0,1.0,0.0,0.0,0.0,-1.3371031257714578
0.7043483900874525,-0.5660236360350138,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.8344837732423581,0.8901951500710414,1.0,0.0,0.0,0.0,0.0,-0.8233472926929541
-0.3421604093814233,-0.601045123811672,1.0,0.0,0.0,0.0,0.0,0.15399966249005817
1.8859244633536962,-1.04852246378486,0.0,0.0,0.0,0.0,1.0,2.0126886949575744
-0.6199620728293534,1.233383491651635,0.0,1.0,0.0,0.0,0.0,-1.0283306806384178
5.839267946533966,-1.6524096553492493,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.28749282305830515,-0.4716939420748167,0.0,0.0,0.0,1.0,0.0,0.6020224260164302
-0.33123739501522875,0.6787553186255609,1.0,0.0,0.0,0.0,0.0,-0.24212857244252559
-0.1548412158996148,0.154615459303929,1.0,0.0,0.0,0.0,0.0,-0.06482226641374901
-1.1358119291713231,1.0328872417800308,0.0,0.0,0.0,0.0,1.0,-0.6503655307136599
-1.1097647410673204,1.1818160413382588,1.0,0.0,0.0,0.0,0.0,-1.2618560593104649
0.74305157079844,-0.9581972994808085,0.0,0.0,0.0,1.0,0.0,-0.305266915564968
-0.19995116465231277,-0.16729690795957272,0.0,1.0,0.0,0.0,0.0,-0.7212880531251705
-0.895032982685735,0.3971733843078706,0.0,1.0,0.0,0.0,0.0,-0.6218235399870764
0.8574806491827577,-1.0695418598562738,0.0,1.0,0.0,0.0,0.0,-0.6062551814089399
-0.5062681973350682,0.9929068415436341,1.0,0.0,0.0,0.0,0.0,-0.6737180685808646
0.2158060696609693,-0.2634694024444944,1.0,0.0,0.0,0.0,0.0,0.17908201797705584
-0.3706232641241036,-0.26181417549762825,0.0,1.0,0.0,0.0,0.0,-0.975571243234733
-0.49235185691659916,-0.35399580004111064,0.0,0.0,0.0,1.0,0.0,-0.8968645415341542
-0.35114038753824683,0.29691441763038673,0.0,0.0,0.0,0.0,1.0,0.9825823023708774
1.7958095948325903,-1.3851149976196322,0.0,0.0,0.0,0.0,1.0,-0.7109091474064129
1.7766418051996045,-1.4603147394658857,1.0,0.0,0.0,0.0,0.0,1.0829117243188682
0.27488487332428185,-0.3068250884051282,0.0,1.0,0.0,0.0,0.0,-0.41597524323171625
1.0680112481927297,-0.33801057646602545,1.0,0.0,0.0,0.0,0.0,0.25692381086773824
2.598073491334297,-1.3020148937895315,0.0,0.0,0.0,0.0,1.0,2.2003739067051087
-0.07108060092807443,-0.5338889126989997,1.0,0.0,0.0,0.0,0.0,-0.4350032370494386
-0.4162058433061079,-0.32294439322489715,0.0,1.0,0.0,0.0,0.0,-0.5102503035104317
-0.34132017750710075,-0.05733691105632735,0.0,0.0,0.0,0.0,1.0,-0.3519719912993774
-1.0439115679172817,2.415492692257044,1.0,0.0,0.0,0.0,0.0,-0.0890397130908502
-0.7026198834658453,1.3027376017700296,1.0,0.0,0.0,0.0,0.0,-0.34072817677072326
-0.8321731355879708,0.16756222060494874,0.0,1.0,0.0,0.0,0.0,-0.6962056976381729
-0.14822438988932388,0.9715965375277525,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-1.3209255139830345,0.3001223053822505,0.0,1.0,0.0,0.0,0.0,-1.2912629588469449
0.7420012809555369,-0.35394062629271716,1.0,0.0,0.0,0.0,0.0,0.2664378077765994
0.3369570030398684,-0.5151255628853879,1.0,0.0,0.0,0.0,0.0,-0.5638746497240128
-1.4121431868391885,0.0034563249709720547,0.0,1.0,0.0,0.0,0.0,-1.0404394039769684
-0.9627766775529996,-0.007097717904814549,0.0,1.0,0.0,0.0,0.0,-1.3076962262349778
1.4539402509675572,0.17949128897359284,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.4983385090211482,-0.21722164649388928,0.0,0.0,0.0,0.0,1.0,-0.8198876574533682
-0.7250960861039766,0.6813496336772806,0.0,1.0,0.0,0.0,0.0,-1.2419631566828462
1.8894429343274222,-1.0224550968839439,0.0,0.0,0.0,0.0,1.0,1.938306537306478
-0.8536515628753439,4.628628742912649,1.0,0.0,0.0,0.0,0.0,0.5077473657377148
-1.0861332196019955,1.0623968899091984,0.0,1.0,0.0,0.0,0.0,-1.2903980500370484
2.045095889045695,-1.3782275169069047,0.0,1.0,0.0,0.0,0.0,-0.11325715976795139
-0.20751325152121683,0.324473853099755,1.0,0.0,0.0,0.0,0.0,-0.5569553792448411
-0.6594529709225186,0.667336631281822,1.0,0.0,0.0,0.0,0.0,-0.24645311649200793
-1.5128134682814725,1.4704832908277812,1.0,0.0,0.0,0.0,0.0,-0.17034114122111849
0.36457962590822596,0.36042435170271914,1.0,0.0,0.0,0.0,0.0,0.15399966249005817
0.4882512549100928,-0.6727972379884236,0.0,0.0,0.0,0.0,1.0,0.9151194151989527
5.238239583932538,-1.5934671826158395,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.3124897213194044,0.20637462108835597,1.0,0.0,0.0,0.0,0.0,-0.46354522777602214
-0.6813515141470531,-0.4607557819238249,0.0,1.0,0.0,0.0,0.0,-1.2532069712115002
0.10673346947545871,-0.25781072773146013,0.0,1.0,0.0,0.0,0.0,-0.1097975245283655
0.31269530766880166,-0.7123705483096262,0.0,1.0,0.0,0.0,0.0,-0.3744596203566856
1.6344325604704941,-0.4129898126439455,0.0,1.0,0.0,0.0,0.0,1.657211174090125
0.3040304164648489,-0.22279091179232963,0.0,0.0,0.0,0.0,1.0,-0.02676627877830428
